label,label_id,text,text_lower
Sci/Tech,1,"Mindawn offers DRM-free music downloads (MacCentral) MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.","mindawn offers drm-free music downloads (maccentral) maccentral - mindawn is a new online music download service that differs from apple computer inc.'s itunes music store and other services in a few ways: it's not only compatible with macs and pcs but with linux computers too, its music is available in a lossless format, and there are no digital rights management (drm) restrictions. mindawn launched in september and is picking up steam, according to its founder."
Sports,2,"NHL Players, Owners Reject Plans to End Lockout TORONTO (Reuters) - Hopes of saving the National Hockey League season all but vanished Tuesday when players and team owners rejected proposals to end the labor dispute.","nhl players, owners reject plans to end lockout toronto (reuters) - hopes of saving the national hockey league season all but vanished tuesday when players and team owners rejected proposals to end the labor dispute."
Sci/Tech,1,"Google partners with libraries Google #39;s plan to digitally scan books so that users can access them from its Internet search engine is being greeted with delight at the tiny library in my hometown of Half Moon Bay, Calif.","google partners with libraries google #39;s plan to digitally scan books so that users can access them from its internet search engine is being greeted with delight at the tiny library in my hometown of half moon bay, calif."
Business,0,"Business ; Fiat Talks Tough Ahead of Key GM Meeting quot;There is a very good argument to say that the Italian car plants could benefit from the relocation of other GM businesses in Europe, quot; Marchionne was quoted as saying.","business ; fiat talks tough ahead of key gm meeting quot;there is a very good argument to say that the italian car plants could benefit from the relocation of other gm businesses in europe, quot; marchionne was quoted as saying."
World,3,World #39;s tallest bridge opens in France A bridge officially designated the tallest in the world was inaugurated by President Jacques Chirac in southern France on Tuesday - a stunning feat of engineering that will carry motorists at 270m above the valley of the river Tarn.,world #39;s tallest bridge opens in france a bridge officially designated the tallest in the world was inaugurated by president jacques chirac in southern france on tuesday - a stunning feat of engineering that will carry motorists at 270m above the valley of the river tarn.
World,3,"Mullah Omar and Bin Laden on the run as Afghan and American forces &lt;b&gt;...&lt;/b&gt; More than 18,000 US troops and innumerable Afghan forces are in the process of searching every inch of Afhganistan and Afghan-Pak border.","mullah omar and bin laden on the run as afghan and american forces &lt;b&gt;...&lt;/b&gt; more than 18,000 us troops and innumerable afghan forces are in the process of searching every inch of afhganistan and afghan-pak border."
World,3,Poland to Cut One-Third of Its Troops in Iraq Poland #39;s defense minister Jerzy Szmajdzinski has announced plans to cut his country #39;s forces in Iraq by almost one third next year.,poland to cut one-third of its troops in iraq poland #39;s defense minister jerzy szmajdzinski has announced plans to cut his country #39;s forces in iraq by almost one third next year.
Sci/Tech,1,King Pong Draws Fans Spike TV's Video Game Awards Show attracts big-name celebrities and bands but gives the fans the votes.,king pong draws fans spike tv's video game awards show attracts big-name celebrities and bands but gives the fans the votes.
Sci/Tech,1,Judge Rejects Md. Anti-Spam Statute A Montgomery County judge has ruled that Maryland's anti-spam law is unconstitutional because it seeks to regulate business transactions beyond the state's borders.,judge rejects md. anti-spam statute a montgomery county judge has ruled that maryland's anti-spam law is unconstitutional because it seeks to regulate business transactions beyond the state's borders.
Sports,2,Kidd #39;s lack of playing time hurting Nets Having Jason Kidd available for roughly 20 minutes a night is costing the New Jersey Nets. The New York Knicks took advantage of Kidd #39;s rationed minutes to get back in the game early and then capitalized on,kidd #39;s lack of playing time hurting nets having jason kidd available for roughly 20 minutes a night is costing the new jersey nets. the new york knicks took advantage of kidd #39;s rationed minutes to get back in the game early and then capitalized on
World,3,"Kidnapped Turk Killed in Afghanistan -- Witness A Turkish engineer abducted by a militant gang in eastern Afghanistan was found dead on Wednesday, a witness who saw the body being carried down from a mountainside told Reuters.","kidnapped turk killed in afghanistan -- witness a turkish engineer abducted by a militant gang in eastern afghanistan was found dead on wednesday, a witness who saw the body being carried down from a mountainside told reuters."
Business,0,"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP) AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.","china succeeds in cooling economy, but 2005 likely to prove just as tough (afp) afp - china can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if beijing is to avoid increasing wrangles with trade partners."
Business,0,"Fiat seeks pact in row with GM Fiat and General Motors are to hold more talks to solve their differences over the future of the Italian firm's loss-making auto group, Fiat says.","fiat seeks pact in row with gm fiat and general motors are to hold more talks to solve their differences over the future of the italian firm's loss-making auto group, fiat says."
World,3,"Dead Iraqi #39;s Family Wins Demand for UK Abuse Probe In a test case over British troops #39; alleged abuse of Iraqi civilians, a London court on Tuesday backed demands for an independent inquiry into claims a Basra hotel worker was beaten to death by UK soldiers.","dead iraqi #39;s family wins demand for uk abuse probe in a test case over british troops #39; alleged abuse of iraqi civilians, a london court on tuesday backed demands for an independent inquiry into claims a basra hotel worker was beaten to death by uk soldiers."
Sci/Tech,1,"Call it one for the pages Google #39;s project to archive millions of books from top libraries, experts said, is the first major step toward the company #39;s goal of indexing massive amounts of printed material, music and video.","call it one for the pages google #39;s project to archive millions of books from top libraries, experts said, is the first major step toward the company #39;s goal of indexing massive amounts of printed material, music and video."
Sports,2,"USC right move for Majerus especially since he was so anxious to simply return to the sidelines. Remember, Majerus didn #39;t exactly leave Utah on his terms in 2004.","usc right move for majerus especially since he was so anxious to simply return to the sidelines. remember, majerus didn #39;t exactly leave utah on his terms in 2004."
Sci/Tech,1,MPAA widens piracy net Hollywood studios launched legal attacks Tuesday on the computer server operators they claim are the technological middlemen making online film theft possible.,mpaa widens piracy net hollywood studios launched legal attacks tuesday on the computer server operators they claim are the technological middlemen making online film theft possible.
World,3,"Abducted Turkish engineer killed in Afghanistan The kidnapped Turkish engineer was found dead in Kunar province in east Afghanistan on Wednesday, one day after he was abducted by unknown gunmen, the Afghan Interior Ministry said.","abducted turkish engineer killed in afghanistan the kidnapped turkish engineer was found dead in kunar province in east afghanistan on wednesday, one day after he was abducted by unknown gunmen, the afghan interior ministry said."
Business,0,Yukos seeks US bankruptcy refuge Embattled Russian oil giant Yukos has filed for bankruptcy protection in a US court in an attempt to prevent the forced sale of its main production arm.,yukos seeks us bankruptcy refuge embattled russian oil giant yukos has filed for bankruptcy protection in a us court in an attempt to prevent the forced sale of its main production arm.
Business,0,"UPDATE: Air China Shares Up 8 On Hong Kong Debut HONG KONG (Dow Jones)--Air China Ltd. #39;s (0753.HK) stock gained 8 on its debut on the Hong Kong stock exchange Wednesday, and analysts said there is scope for slight further","update: air china shares up 8 on hong kong debut hong kong (dow jones)--air china ltd. #39;s (0753.hk) stock gained 8 on its debut on the hong kong stock exchange wednesday, and analysts said there is scope for slight further"
Sci/Tech,1,"Globus inventors go commercial The creators of Globus open source grid software have set up a software and services company, Univa, to capitalise on their work on grid computing.","globus inventors go commercial the creators of globus open source grid software have set up a software and services company, univa, to capitalise on their work on grid computing."
Sports,2,Thomas still struggling Time slips away in a hurry as Tim Thomas runs around looking to make something happen in short order. The slumping forward #39;s on a short leash at the moment and wound up watching most of last,thomas still struggling time slips away in a hurry as tim thomas runs around looking to make something happen in short order. the slumping forward #39;s on a short leash at the moment and wound up watching most of last
Sports,2,"No. 1 LSU overcomes stubborn host Minnesota MINNEAPOLIS - Top-ranked teams aren #39;t solo shows, and star Seimone Augustus sure has plenty of help around her with the LSU Lady Tigers.","no. 1 lsu overcomes stubborn host minnesota minneapolis - top-ranked teams aren #39;t solo shows, and star seimone augustus sure has plenty of help around her with the lsu lady tigers."
Sports,2,"Lady Tigers run past Gophers MINNEAPOLIS -- One is a 6-foot-1 National Player of the Year candidate, looking to lead her top-ranked team back to the Final Four.","lady tigers run past gophers minneapolis -- one is a 6-foot-1 national player of the year candidate, looking to lead her top-ranked team back to the final four."
World,3,NKorea warns Japan against economic sanctions North Korea has warned Japan that it will treat economic sanctions as a quot;declaration of war quot; and threatens to try to exclude Tokyo from six-party talks on Pyongyang #39;s nuclear arms programs.,nkorea warns japan against economic sanctions north korea has warned japan that it will treat economic sanctions as a quot;declaration of war quot; and threatens to try to exclude tokyo from six-party talks on pyongyang #39;s nuclear arms programs.
Sports,2,"City to ponder Anelka future MANCHESTER, Dec 15 (SW) - Manchester City chairman John Wardle has not ruled out a winter break move of French in-form striker Nicolas Anelka.","city to ponder anelka future manchester, dec 15 (sw) - manchester city chairman john wardle has not ruled out a winter break move of french in-form striker nicolas anelka."
Sports,2,"49ERS NOTEBOOK Fumbling holiday-party plans If you think you are having trouble with your holiday party, check out the 49ers. The 49ers planned to have theirs Friday at a hotel near where the team stays the night before games, but coaches and their","49ers notebook fumbling holiday-party plans if you think you are having trouble with your holiday party, check out the 49ers. the 49ers planned to have theirs friday at a hotel near where the team stays the night before games, but coaches and their"
World,3,"U.S. Defends Afghan Human Rights Record (AP) AP - The U.S. military defended its human-rights record in Afghanistan on Wednesday, claiming that a May inspection by an American general found no evidence of abuse at the 22 detainee facilities in the country, while admitting that his still-unreleased report will not include any earlier incidents.","u.s. defends afghan human rights record (ap) ap - the u.s. military defended its human-rights record in afghanistan on wednesday, claiming that a may inspection by an american general found no evidence of abuse at the 22 detainee facilities in the country, while admitting that his still-unreleased report will not include any earlier incidents."
Business,0,"Blockbuster revamps its policy for late returns NEW YORK -- Faced with growing competition in the home video market, Blockbuster addressed its No. 1 consumer complaint Tuesday, saying it will end late fees on rented videos and games in January.","blockbuster revamps its policy for late returns new york -- faced with growing competition in the home video market, blockbuster addressed its no. 1 consumer complaint tuesday, saying it will end late fees on rented videos and games in january."
Business,0,"Time warner in \$600m setttlement Time Warner is to announce today that it will pay between \$500 and \$600 million to settle federal investigations into irregularities at America Online, according to reports in the American press.","time warner in \$600m setttlement time warner is to announce today that it will pay between \$500 and \$600 million to settle federal investigations into irregularities at america online, according to reports in the american press."
Sci/Tech,1,"Foxfire Browser Adoption Accelerating as IE Wains Usage of Microsoft Internet Explorer continues to fall in the United States, dropping 1.09 percentage points to 91.80 percent of the browser market last month, more than triple the rate","foxfire browser adoption accelerating as ie wains usage of microsoft internet explorer continues to fall in the united states, dropping 1.09 percentage points to 91.80 percent of the browser market last month, more than triple the rate"
Sci/Tech,1,"Report: Amount of fine-particle pollution drops significantly LOS ANGELES - Concentrations of one of the most dangerous air pollutants have declined in most of the country in the last five years, especially in Southern California and the Southeast, according to a report released by the US Environmental Protection","report: amount of fine-particle pollution drops significantly los angeles - concentrations of one of the most dangerous air pollutants have declined in most of the country in the last five years, especially in southern california and the southeast, according to a report released by the us environmental protection"
World,3,"Armed Athens Bus Hijackers Release Five Hostages (Update2) Hijackers who took as many as 26 people hostage on a commuter bus on the outskirts of Athens released five of the captives. Police are in negotiations to free the remaining hostages, a spokeswoman said.","armed athens bus hijackers release five hostages (update2) hijackers who took as many as 26 people hostage on a commuter bus on the outskirts of athens released five of the captives. police are in negotiations to free the remaining hostages, a spokeswoman said."
Business,0,"Oracle chairman says can close gap with SAP - report Oracle Corp can close the gap with SAP, the world #39;s biggest software company, after buying US rival PeopleSoft, Oracle #39;s Chairman Jeff Henley said in an interview published on Wednesday.","oracle chairman says can close gap with sap - report oracle corp can close the gap with sap, the world #39;s biggest software company, after buying us rival peoplesoft, oracle #39;s chairman jeff henley said in an interview published on wednesday."
Sci/Tech,1,"Hologram labels in Nokia batteries New Delhi: To help customers identify original Nokia batteries from the counterfeit ones, Nokia has introduced hologram labels with authentication codes in all its new batteries.","hologram labels in nokia batteries new delhi: to help customers identify original nokia batteries from the counterfeit ones, nokia has introduced hologram labels with authentication codes in all its new batteries."
Sci/Tech,1,"Toshiba claims hard drive storage record Toshiba has developed what it claims are the world #39;s first hard disk drives based on perpendicular recording, a technology that can boost data density on a single 1.8in hard-disk platter to 40GB.","toshiba claims hard drive storage record toshiba has developed what it claims are the world #39;s first hard disk drives based on perpendicular recording, a technology that can boost data density on a single 1.8in hard-disk platter to 40gb."
Sports,2,Eck: A court would have cleared Novo Rangers manager Alex McLeish claims Nacho Novo would have been vindicated had his case been dealt with as a civil hearing. The striker was banned for one game and had 12 penalty points added to his record,eck: a court would have cleared novo rangers manager alex mcleish claims nacho novo would have been vindicated had his case been dealt with as a civil hearing. the striker was banned for one game and had 12 penalty points added to his record
Sports,2,"Nothing doing Well, that didn #39;t go very well, did it? Everybody knew the NHL planned on turning down the NHLPA #39;s latest offer yesterday, but the hockey world still held its breath when the two adversaries met face to face","nothing doing well, that didn #39;t go very well, did it? everybody knew the nhl planned on turning down the nhlpa #39;s latest offer yesterday, but the hockey world still held its breath when the two adversaries met face to face"
World,3,"Turkey confirms death of engineer in Afghanistan ANKARA, Dec 15 (AFP) - The Turkish ambassador in Afghanistan has confirmed the death of a Turkish engineer kidnapped Tuesday in Afghanistan #39;s eastern Kunar province, the Anatolia news agency reported Wednesday.","turkey confirms death of engineer in afghanistan ankara, dec 15 (afp) - the turkish ambassador in afghanistan has confirmed the death of a turkish engineer kidnapped tuesday in afghanistan #39;s eastern kunar province, the anatolia news agency reported wednesday."
Sports,2,England may have lost initiative I appreciated Michael Vaughan #39;s honesty when he said England were complacent after their seven-wicket defeat to South Africa A last week.,england may have lost initiative i appreciated michael vaughan #39;s honesty when he said england were complacent after their seven-wicket defeat to south africa a last week.
Sci/Tech,1,"Nokia stamps out bad batteries Helsinki - Nokia, the world #39;s largest handset maker plans to mark its original batteries with a hologram as part of the fight against unsafe, counterfeit mobile phone batteries - some of which have exploded in users #39; hands.","nokia stamps out bad batteries helsinki - nokia, the world #39;s largest handset maker plans to mark its original batteries with a hologram as part of the fight against unsafe, counterfeit mobile phone batteries - some of which have exploded in users #39; hands."
World,3,"Madrid Bomb Victims Criticize 'Schoolyard Politics' MADRID (Reuters) - Victims of the Madrid train bombings issued a stinging rebuke to politicians for seeking to gain from the tragedy that killed 191 people, injecting humility into a previously raucous parliamentary investigation.","madrid bomb victims criticize 'schoolyard politics' madrid (reuters) - victims of the madrid train bombings issued a stinging rebuke to politicians for seeking to gain from the tragedy that killed 191 people, injecting humility into a previously raucous parliamentary investigation."
Business,0,"Sprint, Nextel to Combine Sprint Corp. and Nextel Communications Inc. on Wednesday announced plans to merge, creating a more formidable rival to the two largest US mobile operators, and a large wireline communications company supporting","sprint, nextel to combine sprint corp. and nextel communications inc. on wednesday announced plans to merge, creating a more formidable rival to the two largest us mobile operators, and a large wireline communications company supporting"
Sci/Tech,1,Apple Blocks Use of RealNetworks #39; Music on iPod Photo Apple has updated software on its iPod Photo digital music player to prevent users from playing music bought from RealNetworks #39; online music store.,apple blocks use of realnetworks #39; music on ipod photo apple has updated software on its ipod photo digital music player to prevent users from playing music bought from realnetworks #39; online music store.
Sports,2,Valencia accept Angulo ban Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,valencia accept angulo ban valencia say they do not plan to appeal against the seven-match ban given to midfielder miguel angel angulo by uefa for his behaviour during last week #39;s champions league match against werder bremen.
Sports,2,Newcastle #39;s Boumsong bid rejected by Rangers Newcastle United manager Graeme Souness has made an offer to Rangers for French international centre-back Jean-Alain Boumsong but the Scottish club have rejected his initial offer.,newcastle #39;s boumsong bid rejected by rangers newcastle united manager graeme souness has made an offer to rangers for french international centre-back jean-alain boumsong but the scottish club have rejected his initial offer.
Business,0,"\$210M Fine In AOL Probe WASHINGTON (CBS) America Online has agreed to pay a \$210 million fine to settle a Justice Department investigation of securities fraud, a department official tells CBS News.","\$210m fine in aol probe washington (cbs) america online has agreed to pay a \$210 million fine to settle a justice department investigation of securities fraud, a department official tells cbs news."
Business,0,"Yukos files for US bankruptcy protection Russian oil giant Yukos Wednesday filed for US bankruptcy protection in attempt to stop the forthcoming auction of its major asset Yuganskeneftegaz, accordingto the Interfax news agency.","yukos files for us bankruptcy protection russian oil giant yukos wednesday filed for us bankruptcy protection in attempt to stop the forthcoming auction of its major asset yuganskeneftegaz, accordingto the interfax news agency."
Sci/Tech,1,Studios Attack BitTorrent The Motion Picture Association of America is retargeting its legal battle against file swappers by launching attacks against the server operators behind the BitTorrent and eDonkey services.,studios attack bittorrent the motion picture association of america is retargeting its legal battle against file swappers by launching attacks against the server operators behind the bittorrent and edonkey services.
World,3,"Peacekeepers fire on troops at river-border Bukavu/Nairobi - United Nations peacekeepers have fired on troops trying to enter the Democratic Republic of Congo (DRC) from Rwanda, the UN-funded radio station Radio Okapi reported on Wednesday.","peacekeepers fire on troops at river-border bukavu/nairobi - united nations peacekeepers have fired on troops trying to enter the democratic republic of congo (drc) from rwanda, the un-funded radio station radio okapi reported on wednesday."
World,3,"Indonesia May Prosecute Newmont Mining (AP) AP - Indonesia is proceeding with plans to prosecute U.S.-based Newmont Mining for allegedly polluting a bay in central Indonesia, accusing the company Wednesday of giving investigators incomplete information about its waste disposal method.","indonesia may prosecute newmont mining (ap) ap - indonesia is proceeding with plans to prosecute u.s.-based newmont mining for allegedly polluting a bay in central indonesia, accusing the company wednesday of giving investigators incomplete information about its waste disposal method."
Sci/Tech,1,"Sun Brews Java Tools Updates The Java Studio Enterprise 7 platform, available now, offers a collaboration feature called Code-Aware that allows distributed teams of developers in different buildings and different continents work together on projects, according to Sun.","sun brews java tools updates the java studio enterprise 7 platform, available now, offers a collaboration feature called code-aware that allows distributed teams of developers in different buildings and different continents work together on projects, according to sun."
Sci/Tech,1,"Google takes the competition to school While rivals scramble to catch up on the desktop, Google plans to digitize famous libraries. Its official. Google is the most dangerous media company on the planet.","google takes the competition to school while rivals scramble to catch up on the desktop, google plans to digitize famous libraries. its official. google is the most dangerous media company on the planet."
Sci/Tech,1,Mars is more Earth-like SAN FRANCISCO: Pictures of Earth-like clouds were captured by Nasa #39;s Mars rover on Wednesday. Reports also indicate that there #39;s a rock that doesn #39;t look like anything scientists have ever seen.,mars is more earth-like san francisco: pictures of earth-like clouds were captured by nasa #39;s mars rover on wednesday. reports also indicate that there #39;s a rock that doesn #39;t look like anything scientists have ever seen.
Sci/Tech,1,Last minute name change for Nvidia #39;s new GeForce 6200 with &lt;b&gt;...&lt;/b&gt; PCI Express allows Nvidia to tap into system memory to save expensive on-board graphics memory and achieve high performance at the same time.,last minute name change for nvidia #39;s new geforce 6200 with &lt;b&gt;...&lt;/b&gt; pci express allows nvidia to tap into system memory to save expensive on-board graphics memory and achieve high performance at the same time.
Business,0,"Bush Pledges Strong-Dollar Policy President Bush meets with Italian Prime Minister Silvio Berlusconi in the Oval Office of the White House, Wednesday, Dec. 15, 2004, in Washington.","bush pledges strong-dollar policy president bush meets with italian prime minister silvio berlusconi in the oval office of the white house, wednesday, dec. 15, 2004, in washington."
Sports,2,Weis Sues Doctors Notre Dame head coach Charlie Weis files suit against the doctors who performed weight-loss surgery on him in 2002 that almost killed him.,weis sues doctors notre dame head coach charlie weis files suit against the doctors who performed weight-loss surgery on him in 2002 that almost killed him.
Business,0,"Google Wins Trademark Victory Over GEICO ALEXANDRIA, Va. (Reuters) - A federal judge on Wednesday handed online search engine Google Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""&gt;GOOG.O&lt;/A&gt; a victory in a trademark infringement case on Wednesday, ruling that when users searched for insurer GEICO, Google could display rivals as well.","google wins trademark victory over geico alexandria, va. (reuters) - a federal judge on wednesday handed online search engine google inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=goog.o target=/stocks/quickinfo/fullquote""&gt;goog.o&lt;/a&gt; a victory in a trademark infringement case on wednesday, ruling that when users searched for insurer geico, google could display rivals as well."
Sci/Tech,1,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters) Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.","2004 signals more global warming, extreme weather: un (reuters) reuters - global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the united nations' world\meteorological organization warned on wednesday."
Sci/Tech,1,"'Nano-needle' operates on cell Scientists have performed a delicate surgical operation on a single living cell, using a needle that is just a few billionths of a metre wide.","'nano-needle' operates on cell scientists have performed a delicate surgical operation on a single living cell, using a needle that is just a few billionths of a metre wide."
Sci/Tech,1,"MicroStrategy Turnover Draws Analyst Scrutiny MicroStrategy Inc. said yesterday that president and chief financial officer Eric F. Brown had resigned and that founder Michael J. Saylor would again hold the company's top three jobs, prompting some analysts to raise concerns about the company's stock.","microstrategy turnover draws analyst scrutiny microstrategy inc. said yesterday that president and chief financial officer eric f. brown had resigned and that founder michael j. saylor would again hold the company's top three jobs, prompting some analysts to raise concerns about the company's stock."
World,3,"Italian taken hostage in Iraq: report (AFP) AFP - An Italian national working for a British non-governmental organisation has been taken hostage in Iraq, the Italian news agency ANSA reported, quoting Italian intelligence sources.","italian taken hostage in iraq: report (afp) afp - an italian national working for a british non-governmental organisation has been taken hostage in iraq, the italian news agency ansa reported, quoting italian intelligence sources."
Business,0,"Montie Brewer appointed CEO of Air Canada MONTREAL - Montie Brewer has been appointed president and CEO of Air Canada, the airline announced Wednesday. Robert Milton remains CEO of Air Canada #39;s parent company, ACE Aviation Holdings.","montie brewer appointed ceo of air canada montreal - montie brewer has been appointed president and ceo of air canada, the airline announced wednesday. robert milton remains ceo of air canada #39;s parent company, ace aviation holdings."
Sci/Tech,1,"HP Shifting Last of Itanium Engineers Hewlett-Packard Co. (HPQ.N: Quote, Profile, Research) and Intel Corp. (INTC.O: Quote, Profile, Research) on Wednesday ended their 10-year partnership to co-develop the Itanium chip","hp shifting last of itanium engineers hewlett-packard co. (hpq.n: quote, profile, research) and intel corp. (intc.o: quote, profile, research) on wednesday ended their 10-year partnership to co-develop the itanium chip"
Business,0,"Gateway Updates 4Q, Year Guidance Gateway Inc. on Wednesday raised fourth-quarter earnings expectations as the personal computer maker freed up cash by selling preferred stock and outsourcing its warranty service plans.","gateway updates 4q, year guidance gateway inc. on wednesday raised fourth-quarter earnings expectations as the personal computer maker freed up cash by selling preferred stock and outsourcing its warranty service plans."
Sports,2,Veterans Pronger and McKenzie don #39;t think hockey will return until &lt;b&gt;...&lt;/b&gt; NHL veterans Chris Pronger and Jim McKenzie think this lockout is far worse than the one that wiped out half a season 10 years ago.,veterans pronger and mckenzie don #39;t think hockey will return until &lt;b&gt;...&lt;/b&gt; nhl veterans chris pronger and jim mckenzie think this lockout is far worse than the one that wiped out half a season 10 years ago.
Sports,2,"Memphis activates guard Williams Memphis, TN (Sports Network) - The Memphis Grizzlies on Wednesday activated point guard Jason Williams from the injured list, while placing guard Antonio Burks on the IL.","memphis activates guard williams memphis, tn (sports network) - the memphis grizzlies on wednesday activated point guard jason williams from the injured list, while placing guard antonio burks on the il."
Business,0,"Air China Main Board Debut Up 6 At HK\$3.15 -2- HONG KONG (Dow Jones)--Shares of Air China Ltd. (0753.HK), the country #39;s largest airline, opened 6 higher at their debut Wednesday on the Hong Kong Stock Exchange #39;s main board.","air china main board debut up 6 at hk\$3.15 -2- hong kong (dow jones)--shares of air china ltd. (0753.hk), the country #39;s largest airline, opened 6 higher at their debut wednesday on the hong kong stock exchange #39;s main board."
Sci/Tech,1,"R.I.P. Gary Webb -- Unembedded Reporter The finest journalist ever to get fired for telling the truth is dead at age 49. The official cause of death on the death certificate will be suicide. But, as we shall see, he had much help getting to that point. The story of the life and death of Gary Webb says much about the state of American politics and what passes as ""journalism"" in today's America.","r.i.p. gary webb -- unembedded reporter the finest journalist ever to get fired for telling the truth is dead at age 49. the official cause of death on the death certificate will be suicide. but, as we shall see, he had much help getting to that point. the story of the life and death of gary webb says much about the state of american politics and what passes as ""journalism"" in today's america."
Sci/Tech,1,"NEC develops CD, DVD, HD-DVD drive prototype KAWASAKI, JAPAN - Engineers at NEChave developed a prototype optical disc drive that supports the new HD-DVD format and is also compatible with CD and DVD formats, they said Wednesday.","nec develops cd, dvd, hd-dvd drive prototype kawasaki, japan - engineers at nechave developed a prototype optical disc drive that supports the new hd-dvd format and is also compatible with cd and dvd formats, they said wednesday."
Sports,2,Pitt to Interview at Least Three Coaches (AP) AP - Pittsburgh athletic director Jeff Long plans to interview at least three candidates to replace football coach Walt Harris.,pitt to interview at least three coaches (ap) ap - pittsburgh athletic director jeff long plans to interview at least three candidates to replace football coach walt harris.
Sci/Tech,1,"Nokia To Use Holograms To Thwart Battery Counterfeiters Hologram labels will help customers identify original Nokia batteries, thus ensuring the safe use of handsets, says Nokia. All new batteries will come with a holographic image and an authentication code hidden under it.","nokia to use holograms to thwart battery counterfeiters hologram labels will help customers identify original nokia batteries, thus ensuring the safe use of handsets, says nokia. all new batteries will come with a holographic image and an authentication code hidden under it."
Business,0,"Fannie Mae Didn't Comply With Accounting Rules, S.E.C. Says Fannie Mae, the biggest source of money for U.S. home mortgages, broke accounting rules for financial contracts designed to protect against swings in interests rates.","fannie mae didn't comply with accounting rules, s.e.c. says fannie mae, the biggest source of money for u.s. home mortgages, broke accounting rules for financial contracts designed to protect against swings in interests rates."
Business,0,"Eurozone central bank gives clean bill of health to hedge funds The European Central Bank has given hedge funds a generally clean bill of health, saying the possible dangers to financial markets are quot;much less worrisome quot; than even a few years ago.","eurozone central bank gives clean bill of health to hedge funds the european central bank has given hedge funds a generally clean bill of health, saying the possible dangers to financial markets are quot;much less worrisome quot; than even a few years ago."
Sports,2,"Cavaliers Trip Trail Blazers 112-88 (AP) AP - LeBron James scored 12 of his 25 points in less than three minutes of the third quarter and Ira Newble added a season-high 18 as the Cleveland Cavaliers won their ninth straight at home, 112-88 over the Portland Trail Blazers on Wednesday night.","cavaliers trip trail blazers 112-88 (ap) ap - lebron james scored 12 of his 25 points in less than three minutes of the third quarter and ira newble added a season-high 18 as the cleveland cavaliers won their ninth straight at home, 112-88 over the portland trail blazers on wednesday night."
Sports,2,"No. 3 Georgia Tech Rolls Over James Madison, 72-47 ATLANTA (Sports Network) - Isma #39;il Muhammad scored a team-high 14 points, Jarrett Jack added 13 and third-ranked Georgia Tech rolled over James Madison, 72-47, in a non-league tilt at the Alexander Memorial Coliseum.","no. 3 georgia tech rolls over james madison, 72-47 atlanta (sports network) - isma #39;il muhammad scored a team-high 14 points, jarrett jack added 13 and third-ranked georgia tech rolled over james madison, 72-47, in a non-league tilt at the alexander memorial coliseum."
Sports,2,"Baseball's Homeless Franchise Bud Selig, the Major League Baseball commissioner, didn't realize he was gambling when he awarded the Expos to Washington.","baseball's homeless franchise bud selig, the major league baseball commissioner, didn't realize he was gambling when he awarded the expos to washington."
Sports,2,Spain coach faces racism inquiry THE Spanish football federation yesterday opened a disciplinary file against national coach Luis Aragones - but anti-racism campaigners expect him to be let off with a warning.,spain coach faces racism inquiry the spanish football federation yesterday opened a disciplinary file against national coach luis aragones - but anti-racism campaigners expect him to be let off with a warning.
World,3,"Sudan to Stop Fighting if Rebels Withdraw (AP) AP - Sudan is prepared to halt military operations in the Darfur region if rebels withdraw from some positions they captured earlier this year, government negotiators said Wednesday.","sudan to stop fighting if rebels withdraw (ap) ap - sudan is prepared to halt military operations in the darfur region if rebels withdraw from some positions they captured earlier this year, government negotiators said wednesday."
Sci/Tech,1,"Scientist Uses Whey to Protect Food (AP) AP - Oxygen, water, seeping oils #151; they're all out to get your food, turning sweet nuts sour and tasty confections rancid. Food scientist John Krochta is fighting back with an unlikely weapon, edible food coatings derived from whey, the dairy byproduct favored by protein-conscious athletes and Miss Muffet.","scientist uses whey to protect food (ap) ap - oxygen, water, seeping oils #151; they're all out to get your food, turning sweet nuts sour and tasty confections rancid. food scientist john krochta is fighting back with an unlikely weapon, edible food coatings derived from whey, the dairy byproduct favored by protein-conscious athletes and miss muffet."
